id,y
20847,8012.611549377659
20848,7115.891658010296
20849,6714.909581351428
20850,6559.687957146809
20851,7399.893281301394
20852,3688.8236623456633
20853,5210.889476898764
20854,5961.208551904606
20855,7698.246138750041
20856,7618.918379204013
20857,6138.411620669496
20858,5569.170517643936
20859,5697.553512741082
20860,7243.308113221069
20861,7425.151107713889
20862,5464.433124437847
20863,6177.4561410963
20864,5616.087489130592
20865,3864.1792113425654
20866,6109.0721873322855
20867,3234.0341619858063
20868,7429.253065558269
20869,5894.006603620242
20870,7150.4140256739265
20871,7365.39365751814
20872,6908.264588704151
20873,7234.467312143737
20874,4699.385301785952
20875,5997.794091851429
20876,7629.529461140106
20877,5487.373606941833
20878,5402.179572397232
20879,6243.50416754666
20880,7655.378361783281
20881,5819.151755472254
20882,5738.342330042306
20883,6381.170620492387
20884,7619.256128295423
20885,4683.676839633366
20886,6089.077805371238
20887,4162.263832696442
20888,5904.979074220956
20889,7489.6943574884
20890,7345.3181930570945
20891,4395.380447734238
20892,7676.289610987751
20893,4742.049630439553
20894,5562.128292732288
20895,6748.22495680533
20896,5410.923090581353
20897,7564.0890037364115
20898,7222.68930353102
20899,3389.7584823501425
20900,4223.751793542797
20901,8085.3169407700725
20902,8144.559499561541
20903,3983.2582492835363
20904,3896.8179090068156
20905,5593.898344653325
20906,7540.719122918597
20907,6517.3136233099995
20908,4205.1200695942625
20909,7243.361764758232
20910,7262.34140259734
20911,5343.329574003123
20912,7367.164616593223
20913,7170.115792026281
20914,5678.687428620149
20915,5108.897236370635
20916,7629.674257194811
20917,7334.363110481458
20918,7206.824226374387
20919,5324.606403577922
20920,4256.459224204994
20921,5087.342780456742
20922,5486.364997755666
20923,5760.161258290982
20924,4064.9996719328947
20925,5451.229467546208
20926,6709.39430001154
20927,5740.055957983593
20928,6599.844065467091
20929,4145.390894771086
20930,6773.654526229443
20931,6161.317835058917
20932,6100.962544996665
20933,5252.241223489673
20934,5466.3687711279135
20935,5386.449300057945
20936,6661.42576414828
20937,6388.903775479156
20938,7890.057129392619
20939,5335.900129160598
20940,6551.440333233748
20941,4667.732892151895
20942,7736.752821943588
20943,2480.082979649793
20944,5073.211591410327
20945,4925.2005962442845
20946,7102.508305163919
20947,7980.4465667704335
20948,6796.311919820461
20949,7293.920428212836
20950,5801.7441624648745
20951,7673.955200951961
20952,6690.2037589224
20953,6364.46545564917
20954,4243.2188960807625
20955,5522.447439948346
20956,5405.491214908997
20957,6524.698620541115
20958,5309.153191324324
20959,5850.278301491509
20960,4816.586018053788
20961,5702.334634843073
20962,5760.8486714650935
20963,5149.257345171514
20964,6600.813505628607
20965,7601.861395036254
20966,6228.047490486031
20967,6391.826596929662
20968,7842.389816879959
20969,7359.028423375917
20970,7572.5854154734225
20971,6914.790071689651
20972,5798.119290378575
20973,6138.028454856674
20974,6211.647290596032
20975,7159.84543262853
20976,6204.147381741457
20977,6184.503385211241
20978,6220.543521479589
20979,6179.074623638111
20980,3025.780040173371
20981,3854.5409342494236
20982,7427.238250004652
20983,4703.095943882747
20984,7370.029757327581
20985,6473.71741707293
20986,7376.779059196495
20987,5242.175170294171
20988,3022.8436706542197
20989,6080.171933325091
20990,6049.056402992456
20991,7022.8312630266
20992,6911.6704046062305
20993,6391.025285355724
20994,3806.6107500825547
20995,6781.903698466824
20996,7323.304060059599
20997,7160.877906627969
20998,6854.596354459824
20999,5327.701876564554
21000,6176.727710620529
21001,6003.370505993496
21002,7713.350698726841
21003,5818.293077710388
21004,6916.57250402174
21005,6102.737078188665
21006,6440.08989558141
21007,6646.708126976252
21008,8165.2353437721595
21009,5875.512965970022
21010,5590.922360845392
21011,3720.215254370264
21012,5255.292550908321
21013,7383.132342483387
21014,5124.273228598008
21015,5825.304833942438
21016,4852.388672335702
21017,5920.956408678652
21018,4642.309906105078
21019,6776.711238246475
21020,6960.677326325355
21021,5628.395145764735
21022,4136.424177071961
21023,4011.406411644626
21024,6292.247454352068
21025,5710.208249391601
21026,7553.976386749693
21027,5585.748134558769
21028,7002.858978702027
21029,6129.527444172555
21030,7441.293424030089
21031,7168.755720077719
21032,6963.363782423678
21033,5851.465317040311
21034,6560.91824304276
21035,6492.226086549956
21036,5358.17370259379
21037,7364.878694359095
21038,3983.612850573296
21039,8496.050967163179
21040,3535.4352937227663
21041,7658.209686474412
21042,6043.019594156058
21043,6757.7672054396
21044,4959.232428867085
21045,2093.9296454639207
21046,7072.096924506405
21047,4253.208133799297
21048,7037.063952104799
21049,4355.170446920148
21050,6677.774898296395
21051,8327.601613216104
21052,6473.526412194644
21053,1842.5617306466058
21054,5690.970356038509
21055,5122.789111006129
21056,7240.724111279468
21057,7433.320586746908
21058,6902.314960071689
21059,7684.596220979916
21060,5710.410093218967
21061,6837.315933837595
21062,4730.513076995566
21063,4999.192657136648
21064,5626.233957367938
21065,6084.138449532971
21066,5382.106606399117
21067,4266.269783107559
21068,6858.600374108602
21069,4950.247234008334
21070,7491.099212289848
21071,7183.263192541172
21072,6763.7501638665135
21073,7656.572545977527
21074,7367.088247327974
21075,6655.178251960089
21076,6213.367237512916
21077,4937.892787443254
21078,6761.579083279278
21079,7074.442154138489
21080,6903.205958062883
21081,4787.629001408374
21082,7320.617929998489
21083,6793.93653721804
21084,3403.846631513039
21085,7608.983050524416
21086,5674.031612552314
21087,7151.726657442962
21088,7398.952949886434
21089,5529.581435053011
21090,7608.717320435726
21091,5550.560016684432
21092,5637.881779056201
21093,6219.998359196955
21094,5554.2045739021305
21095,7391.372337221433
21096,6145.382622871148
21097,6792.0130488073755
21098,4700.4054387419865
21099,5859.017549041958
21100,5116.990521880088
21101,7248.632737596421
21102,4759.189879590494
21103,4630.399186025215
21104,7320.388186738075
21105,6287.5054079784
21106,7611.451001967536
21107,6463.674819917475
21108,4082.110468206744
21109,5747.11495723008
21110,6737.415583037691
21111,5333.489822592979
21112,7676.852097005341
21113,6605.609748228625
21114,5850.67843501394
21115,5296.45873468355
21116,7416.3916408949535
21117,4042.4318072638653
21118,6600.295641666199
21119,4079.0092205598544
21120,5962.25030815588
21121,4621.998939311984
21122,5400.678430967888
21123,5831.8438154550695
21124,6710.780197836554
21125,5869.279639942211
21126,6830.535532806093
21127,6871.850257132492
21128,4348.210559341949
21129,6816.6696430812335
21130,6633.813451636903
21131,4644.568841690767
21132,7551.741084076171
21133,4476.788629270499
21134,5020.046879947711
21135,8357.693523282898
21136,5298.050157030688
21137,4304.1859578019
21138,6376.51335844292
21139,5636.378992990971
21140,6957.677246673153
21141,5387.985817872005
21142,7749.4018988414755
21143,5508.944770270902
21144,8112.839533880071
21145,6900.616415070591
21146,6130.857750209645
21147,4562.076237978104
21148,6402.568420383689
21149,6020.221277366778
21150,6154.011389095422
21151,6658.642842789063
21152,5820.585180637461
21153,5872.16769663669
21154,5970.234183111413
21155,7607.439581190405
21156,7935.71347214639
21157,4775.76930787917
21158,7729.930869429194
21159,5448.849250728746
21160,6474.631663499478
21161,6354.168676491707
21162,6383.1094079083905
21163,6515.6988338835
21164,7583.070762325275
21165,7351.362423478754
21166,6749.301520510065
21167,7911.789532891033
21168,6552.469437426649
21169,3099.5014719414803
21170,4386.458322212476
21171,6450.916743381798
21172,7108.205159677599
21173,6850.911373250419
21174,6861.530527289416
21175,6940.811628559808
21176,5035.475043923224
21177,7016.339654248723
21178,2882.894471654234
21179,6058.692344582181
21180,2916.9086902571416
21181,8137.736953908815
21182,5434.389047806788
21183,7246.241655261799
21184,6307.530076496576
21185,5733.040348230621
21186,4780.3317981457
21187,6860.824992771562
21188,3897.4268624582855
21189,5397.115738850381
21190,5128.029133278979
21191,8190.479567479332
21192,6673.191643001683
21193,5714.637614695669
21194,8059.903265678751
21195,6040.544454957197
21196,7342.811696151439
21197,7018.861269964945
21198,8273.984009066487
21199,6225.213654851292
21200,5408.147934384093
21201,4619.748847164528
21202,5967.461643341975
21203,5867.402000201057
21204,6796.288398349999
21205,6419.414927985561
21206,5079.977850903686
21207,6278.461009694031
21208,6537.653726264712
21209,6426.59839973592
21210,6646.663812654725
21211,4289.038058147347
21212,6669.871488462911
21213,8298.749677317111
21214,4677.073355319066
21215,6601.741695812885
21216,7784.858997729813
21217,6145.6797506880575
21218,5238.216180181894
21219,6912.132480319884
21220,4965.289344646093
21221,3813.112169464805
21222,7213.288457579714
21223,7502.660841787926
21224,5873.101113857185
21225,2747.3607028884094
21226,6092.44922701068
21227,4227.226897557794
21228,6513.409194591742
21229,7935.0057866042525
21230,5680.143710835321
21231,5993.881232695607
21232,7739.249811632098
21233,6654.498428170326
21234,4091.379706611177
21235,3316.3252027775306
21236,6167.877795033886
21237,6606.455534980051
21238,5126.041254655658
21239,5792.261278750104
21240,3242.584884429558
21241,6086.291098325865
21242,5031.627644717406
21243,4083.318429407035
21244,4090.625548252475
21245,7403.435111689219
21246,6324.287257135897
21247,6117.445815747116
21248,6144.38944812374
21249,7345.243032206523
21250,7309.622634930745
21251,7419.152067393836
21252,6078.123762528296
21253,7286.103211397527
21254,7033.789746010052
21255,5846.7322081475595
21256,5987.060181123037
21257,5916.22852033753
21258,5144.7539946212255
21259,6340.264190286676
21260,7789.386188086581
21261,7966.891767024069
21262,3943.5092302778703
21263,5928.492976253124
21264,8408.467935276276
21265,5374.718880894228
21266,6541.486899545252
21267,5288.366253275998
21268,5308.569810680333
21269,8170.36482932794
21270,6212.5704258306105
21271,7440.668049901275
21272,6690.6668581509275
21273,7791.711079908819
21274,5556.773096322636
21275,7306.140665965175
21276,7114.524615806044
21277,7168.084554387857
21278,6418.511945336954
21279,5452.576724538841
21280,5614.24831381566
21281,4152.81075495236
21282,5357.954380286027
21283,8253.171185702955
21284,4938.346525677178
21285,7102.796831988161
21286,5445.546522866233
21287,6858.294693751573
21288,5800.90281007791
21289,5482.174724590919
21290,6444.293019024882
21291,6887.922472710905
21292,7303.6420695443385
21293,3450.5874527410733
21294,6099.383102079883
21295,7701.512024695089
21296,7462.822775307639
21297,5371.445037669509
21298,7222.594830097777
21299,7463.883758746792
21300,6137.685769249047
21301,8164.997274973357
21302,5120.279358836473
21303,2094.9383163369166
21304,4588.2988649473755
21305,4666.316380673445
21306,4117.939786838363
21307,4748.372068308931
21308,8073.018922498875
21309,6173.368314479057
21310,6342.54546247016
21311,5631.5948552198815
21312,5433.07904684639
21313,7109.509413474681
21314,6608.442721217553
21315,4237.886466197332
21316,6949.085133349559
21317,7451.270731612805
21318,4678.811670731665
21319,6783.303204499728
21320,4681.806182167285
21321,5317.742824984519
21322,5075.771065054285
21323,5312.882434321951
21324,5362.362070834207
21325,6681.43281674628
21326,7108.831055072011
21327,6122.252386042874
21328,7153.3274698358655
21329,7549.285633511841
21330,6531.658731522202
21331,4695.33289137813
21332,3707.108751473531
21333,5592.839684693662
21334,8319.125107664715
21335,4335.413038655501
21336,4946.317878449194
21337,6194.81443232584
21338,7606.831457482209
21339,4966.303110151023
21340,8360.765595075296
21341,5057.46298078385
21342,3983.622890504175
21343,4925.634228140087
21344,4250.912955922717
21345,7016.941828698845
21346,6962.135058776963
21347,5707.169470806075
21348,7642.994092292824
21349,5265.944521957374
21350,7885.511819430374
21351,7592.399959960737
21352,4846.59316619269
21353,4207.134977728448
21354,7413.187945150165
21355,5218.759687912588
21356,7015.597149044785
21357,5065.308891086828
21358,7114.424503365701
21359,5916.39995573094
21360,6070.799485765213
21361,4815.2970312654925
21362,6109.482430104982
21363,6001.955763667784
21364,6215.283370928804
21365,4495.030219566044
21366,5665.072350679342
21367,4808.607776701286
21368,5560.519104104767
21369,4912.265026862733
21370,5769.134250949391
21371,6669.073504419355
21372,7343.821515820858
21373,4657.383389727482
21374,3965.1265989953795
21375,7159.739498493255
21376,7112.385895877691
21377,6495.482171317144
21378,5391.941332781248
21379,6050.423401464424
21380,6912.449626335563
21381,4131.78138899863
21382,6036.289730434009
21383,5523.121461742929
21384,5510.923703292068
21385,5706.059725636649
21386,5748.760296471692
21387,5603.276773556065
21388,6104.001234415455
21389,5246.986810946825
21390,6238.386027445528
21391,6085.607515138463
21392,5920.123974726702
21393,7169.246522351556
21394,7325.737337662609
21395,5799.330147893705
21396,7912.408872506961
21397,5166.789042003029
21398,6296.162863352531
21399,5386.916531328081
21400,6311.618814972118
21401,4249.841055695526
21402,6127.586228892676
21403,4905.884038160516
21404,5521.175243914866
21405,4258.10113564711
21406,3968.9446794132164
21407,7091.608773929561
21408,4785.030671801881
21409,5477.437794893105
21410,6240.823334508693
21411,6301.032011318108
21412,5105.879805700927
21413,6718.203091335018
21414,7708.400381424119
21415,7197.819214480134
21416,4154.996088310072
21417,7440.498799595731
21418,4871.447583322798
21419,8162.762643128848
21420,4909.623764871004
21421,5457.576346217579
21422,7112.888003391507
21423,5296.364456544299
21424,6836.792964414033
21425,3674.355856171518
21426,5512.224007537228
21427,5879.315943278549
21428,5582.862747276961
21429,5280.407858408198
21430,5294.018787960598
21431,6212.697573363901
21432,5333.793891872595
21433,3339.0011199868145
21434,7599.749468577285
21435,4280.746536628454
21436,4321.864474925918
21437,5314.071848178843
21438,5551.047425111996
21439,5682.661467660606
21440,6747.848828921277
21441,6296.583649197464
21442,4827.350845675694
21443,5916.57948817035
21444,8214.89959964899
21445,5844.942823310062
21446,5927.90809034333
21447,4397.308353070638
21448,8281.974585012675
21449,8055.840058622757
21450,7350.844404997595
21451,6635.517909041406
21452,7422.174304291892
21453,5024.819941638518
21454,5834.792308087353
21455,6008.143271058356
21456,5761.005724840754
21457,4834.823543769459
21458,6010.9262106959995
21459,5380.604082534652
21460,6333.71753098103
21461,6266.41941144804
21462,6036.923247401928
21463,6376.071520690188
