id,y
20924,3942.7018888804123
20925,5862.049671337867
20926,7637.6298651465595
20927,5533.808657601733
20928,6771.244937470344
20929,4564.9665906870605
20930,6590.973980537932
20931,5997.81347017348
20932,6362.487596345423
20933,5909.9301010820345
20934,1945.5690652238247
20935,5584.003846576344
20936,6309.576680652061
20937,6135.699580619007
20938,7914.243411183691
20939,5861.383966749403
20940,6394.078005753972
20941,4891.328029640504
20942,7903.168830569843
20943,2909.0433083528005
20944,5154.0806104486055
20945,5637.984297172271
20946,7017.947136132523
20947,8263.618518315989
20948,6779.980861375758
20949,7502.243882360922
20950,6114.9016357804285
20951,7693.717904273822
20952,6911.5180446961485
20953,6329.415792029513
20954,4942.393894679719
20955,5467.845127351695
20956,5669.230986040611
20957,6471.956679627186
20958,4676.304148194238
20959,5250.742604492406
20960,4281.728112039495
20961,5717.659468544991
20962,5434.719848952274
20963,5276.611433172646
20964,6132.83528132447
20965,7175.070336201394
20966,7325.131733196698
20967,6291.8951265544965
20968,7589.884176333205
20969,7270.317956837766
20970,7583.549850512687
20971,6232.380869599581
20972,5569.138515093355
20973,6174.620974158903
20974,5852.8899444148765
20975,7235.461485184475
20976,6159.127415253544
20977,6032.799358294749
20978,6644.096382751148
20979,5151.482554171381
20980,3354.7603114857147
20981,4047.924774566055
20982,7451.685372283656
20983,5826.177116305988
20984,7285.3783536573865
20985,5496.275913244434
20986,8434.186822134701
20987,4883.857153987769
20988,3098.971979908407
20989,6116.802060527863
20990,6527.560232839872
20991,6529.466422148952
20992,5989.295248349899
20993,7962.433630410008
20994,3441.8093027831833
20995,6992.811185037155
20996,7004.8648367310825
20997,6761.07877830319
20998,7248.623239622059
20999,3657.4800507121136
21000,5659.651845017699
21001,5719.200809764694
21002,7639.543329089498
21003,6120.171369190928
21004,6664.62519343421
21005,6836.354230817184
21006,6241.847670324703
21007,7003.631952799885
21008,8318.79889000865
21009,6397.867513679045
21010,5506.327444547612
21011,3702.8905992339937
21012,5432.434773968234
21013,7888.394961373081
21014,5330.776794270575
21015,5495.269374021451
21016,4113.592932281977
21017,5745.8081967398875
21018,4399.021885571269
21019,7257.203872988128
21020,6911.679337349085
21021,5554.009668550554
21022,4462.5228403546635
21023,3872.920197165001
21024,6878.620038903515
21025,5422.854963622432
21026,7122.501916274205
21027,5735.545692938054
21028,7790.373891524492
21029,6239.585278258189
21030,7304.316449997115
21031,6691.1658016317015
21032,7561.50088750114
21033,5536.368279736918
21034,6948.228800014039
21035,6709.490300012741
21036,4405.170185124113
21037,7520.536139838526
21038,3946.4568626977766
21039,7861.465379687918
21040,3627.4720270609428
21041,7395.361549345456
21042,6069.389017616838
21043,7381.615852728788
21044,4958.662470597564
21045,5646.3173594644695
21046,6926.501673616679
21047,3804.673168491339
21048,7599.844170097095
21049,3946.6520799738155
21050,6849.919278165212
21051,8211.079745797779
21052,6801.793876756233
21053,1637.7040199999997
21054,5887.88354597072
21055,5331.80655368022
21056,6909.653165266006
21057,7708.171631564536
21058,6626.851500699724
21059,7710.933514435564
21060,6027.151320631281
21061,7629.576910315842
21062,4218.32799
21063,5301.452471204838
21064,5397.564482752569
21065,7540.643647679981
21066,5015.264016591195
21067,4857.927752284691
21068,7610.038179578474
21069,4522.144968401319
21070,7237.112020515791
21071,7501.888751728029
21072,6821.607501202517
21073,7163.992965013145
21074,6822.963198052404
21075,6792.30713554894
21076,5773.736780150673
21077,4893.680579854835
21078,6752.433416375319
21079,7857.785068889085
21080,6931.693258495822
21081,4995.898424721806
21082,8969.400724489511
21083,6992.840780636999
21084,3385.364197897447
21085,6587.564101120325
21086,6539.1073634744225
21087,6754.879739510972
21088,7584.045578203448
21089,5527.427026877802
21090,7541.739020721263
21091,5122.360734554266
21092,5867.947239836472
21093,6109.004797390784
21094,5151.387260930167
21095,7259.591498406305
21096,6608.192224082437
21097,6487.699132437141
21098,4740.8277722641915
21099,6126.197270274302
21100,5472.66137221775
21101,7126.538130068014
21102,5398.185825298453
21103,5395.983768989925
21104,6942.782338083356
21105,6032.741093262116
21106,7608.621912451355
21107,6015.384417770822
21108,4081.543082379529
21109,5766.88846742042
21110,7038.826034803312
21111,5264.705672558547
21112,7942.230534874562
21113,6236.727892083194
21114,6770.313149845583
21115,4873.4769179586665
21116,7548.34706003759
21117,4858.240729999873
21118,6292.429301273596
21119,4556.874639324026
21120,5859.735104895703
21121,2508.631858668541
21122,5326.614394303738
21123,5803.662848245271
21124,6868.66913004338
21125,5738.469286876787
21126,7534.667766354877
21127,7045.4822547418535
21128,4010.552150000026
21129,6476.120508250067
21130,6475.569083084473
21131,4850.037876778284
21132,7558.003793437291
21133,5410.786151285266
21134,5593.631127677216
21135,8652.043346024502
21136,4574.869494745176
21137,4597.499669440007
21138,6032.185287949872
21139,5305.368700119153
21140,6947.974256463503
21141,5604.230870566601
21142,7733.288088064734
21143,5714.400280242145
21144,8263.289756640008
21145,6933.0424878329995
21146,6624.196276846473
21147,4484.6125780353295
21148,6501.602003427044
21149,5817.398258445592
21150,6119.342648656252
21151,6857.530840723223
21152,7015.228759468072
21153,5693.276662982896
21154,5637.902062095864
21155,7166.899308044704
21156,7829.475053753647
21157,4152.567315682529
21158,7380.633803995284
21159,5159.712467968895
21160,6651.305370554253
21161,5482.675294508428
21162,6684.104711806572
21163,6933.570335492883
21164,7338.423715275374
21165,7162.01008600816
21166,6236.707249230113
21167,8254.124807080194
21168,6626.505314181524
21169,3834.433485674742
21170,5399.833610461815
21171,6138.097018061911
21172,7204.9518719674925
21173,6910.8149927991935
21174,6689.35120872321
21175,7126.757508745978
21176,4722.6458740857315
21177,6900.837645970656
21178,3131.9760746439097
21179,4808.609955642017
21180,3178.626897540395
21181,8408.383205263486
21182,4429.012931646276
21183,7309.106098039511
21184,6472.843142907213
21185,5695.219848041284
21186,4434.063877796065
21187,6771.674969943648
21188,3968.42982729485
21189,5562.784577761006
21190,4167.275844873417
21191,8440.96097
21192,7612.906172152019
21193,5800.505054960627
21194,8063.850990885486
21195,6450.730310570318
21196,7562.995456282274
21197,7003.384504998673
21198,8179.458352958847
21199,6399.491749916623
21200,5548.008475379977
21201,4324.040330262944
21202,5867.806164305482
21203,5837.207689903198
21204,6759.8237954054985
21205,6514.643453111447
21206,5816.340477909496
21207,5624.841538053992
21208,6176.304427804098
21209,6423.383193413168
21210,6362.231599643457
21211,4461.845471386322
21212,6745.059230662568
21213,8211.079745791369
21214,4576.329269500335
21215,6557.077294789602
21216,7810.759053531531
21217,6018.689936429479
21218,5890.175724038916
21219,6771.674969479481
21220,5003.0307383672625
21221,4078.150233134346
21222,6837.960174440923
21223,7556.101410164465
21224,6125.535050407236
21225,5606.313372659153
21226,6108.915238025114
21227,3913.0491323482092
21228,6905.70130746488
21229,8969.314689657522
21230,5996.093915469202
21231,6183.137838505548
21232,8317.399721140897
21233,6478.05187946637
21234,4536.879890872071
21235,3049.398194957779
21236,6700.39734686899
21237,6273.101857165679
21238,5970.768914755885
21239,5662.456334506662
21240,3267.206944294149
21241,6120.668020925582
21242,4291.00570069445
21243,4699.956335923917
21244,3659.0024941454085
21245,7153.561326730363
21246,6303.274984272484
21247,6338.5766234892
21248,6591.677007313882
21249,7641.475500873009
21250,7163.108869783052
21251,7448.860382197437
21252,5666.076336562714
21253,7257.115205079929
21254,6895.778612567876
21255,5934.2432894032345
21256,5618.129985877377
21257,5406.274773661229
21258,5020.022852673442
21259,5920.736360960048
21260,7830.123884464442
21261,7922.354490605747
21262,3852.6977987672954
21263,5914.2312430973125
21264,8413.799356667392
21265,5816.196622379087
21266,6709.5717249493955
21267,5485.1166340175905
21268,5232.849982296704
21269,7170.310598807885
21270,6161.250329061206
21271,6822.971630255301
21272,7064.16972936344
21273,7932.3343186284455
21274,5545.847680176279
21275,8090.41713
21276,7218.814384182974
21277,7063.946978556748
21278,6509.885586344733
21279,5657.94192293263
21280,5767.011019262661
21281,4517.365488839015
21282,6393.009059987241
21283,8671.714878315903
21284,5388.5400563314315
21285,7208.748664072311
21286,5602.021213435788
21287,6898.908824610906
21288,6753.2612989291465
21289,4963.8838147832685
21290,6638.210894290066
21291,5857.093074022942
21292,7418.017178089061
21293,3696.268832669803
21294,6023.431619061037
21295,7623.412854041453
21296,7549.296419825611
21297,4702.2088552450405
21298,7166.9586738680555
21299,7231.364919264175
21300,6587.877834098692
21301,8221.879757373206
21302,5627.548962091983
21303,2947.1647647824975
21304,4190.662022187682
21305,4269.570155284864
21306,4749.7037302797935
21307,5649.797526241618
21308,7117.96306007481
21309,6073.579331819117
21310,6035.2162477199145
21311,4858.552433761565
21312,4288.777185035333
21313,7653.260900288111
21314,6722.210848510737
21315,3929.8899187439342
21316,7215.432415176723
21317,7159.668757289255
21318,5369.678074085198
21319,6024.137681191007
21320,5393.2637166952545
21321,5628.981195289405
21322,5109.737540175709
21323,5124.86972127594
21324,5461.66951418819
21325,7020.664126883713
21326,6787.432104264976
21327,6243.594089326773
21328,6600.85164666098
21329,7159.336715774558
21330,6834.210600429912
21331,5586.487589517217
21332,5197.136986219435
21333,5614.088686761181
21334,8307.34025116551
21335,4236.1268477478525
21336,5707.923920533611
21337,6400.665928173787
21338,7765.253557225237
21339,5347.375499749811
21340,8211.306561653397
21341,5565.485299460785
21342,4302.582406227513
21343,5952.070310513088
21344,3867.64180207847
21345,7479.93416549593
21346,7259.782412504055
21347,4928.940180231568
21348,7533.527534140307
21349,5473.092273334037
21350,7938.4873155174055
21351,7529.596939155351
21352,5231.420642315731
21353,2628.1880605360875
21354,7336.602024245292
21355,5210.355966209474
21356,6263.897218266304
21357,4712.221179863782
21358,7884.5677199794145
21359,6197.359142559768
21360,6188.468409253862
21361,4061.5694909574245
21362,6569.285273982136
21363,6370.898869941086
21364,5394.826473540515
21365,4819.6466487411435
21366,6009.117281040455
21367,4387.723471137614
21368,5684.1430557948415
21369,4468.577953200306
21370,5234.860449211792
21371,5527.3907222888965
21372,7882.2322705017
21373,5336.277688868778
21374,4303.629180854485
21375,6822.973706216594
21376,6589.2789800062465
21377,6881.233484709483
21378,5242.123735088787
21379,6220.707641968592
21380,6929.523309691373
21381,4262.102871087805
21382,6086.984381663196
21383,5303.599134706675
21384,8244.020334289493
21385,5702.510344289939
21386,7031.838192521309
21387,5201.6679518514275
21388,7071.149627956895
21389,4081.639687027576
21390,5672.594643872388
21391,6552.926236288581
21392,6053.232290004359
21393,7115.262245507165
21394,7028.558704575888
21395,4304.106756624949
21396,7969.0099573693615
21397,4545.960740582403
21398,6218.534367309851
21399,4597.723214407218
21400,5628.635275121222
21401,4731.341187695974
21402,6392.343557962428
21403,3664.1627348974134
21404,5366.364207479242
21405,4263.95262441565
21406,4271.276760616948
21407,7017.051998106319
21408,4214.160666906268
21409,5291.016137101838
21410,6464.455827913897
21411,6598.931452164706
21412,4251.737346543983
21413,6225.866887118158
21414,7449.367818514176
21415,6644.10883145316
21416,4547.8402863724905
21417,7379.335125050184
21418,4938.364317136095
21419,8086.38881
21420,5663.062274480672
21421,5276.401205104738
21422,7628.6476
21423,5380.051962771544
21424,5663.406592996119
21425,3885.7226993317863
21426,5719.883908628465
21427,6089.517883759266
21428,5443.40219975468
21429,4805.399119206771
21430,5359.468784810164
21431,6413.974615629659
21432,5942.502666252325
21433,3496.3523871628345
21434,7478.589573322252
21435,4115.855554649056
21436,4290.166565662426
21437,5308.17414634596
21438,3680.5608276631206
21439,6581.393009885382
21440,5177.872809333191
21441,6400.831410234598
21442,4322.875377729962
21443,5960.675834909085
21444,8552.095385082677
21445,6177.984774030318
21446,6410.483513348369
21447,4931.743329597629
21448,8230.577732238098
21449,7638.906353423425
21450,7181.42521956728
21451,7503.836822041104
21452,7166.752950714683
21453,4925.269941720343
21454,5720.074814017198
21455,5532.281190847305
21456,5296.974478069191
21457,5471.0994629644665
21458,6341.318286742202
21459,5499.521544781353
21460,6638.656489678995
21461,5923.899048335654
21462,6342.13289461525
21463,6596.210105292397
21464,5552.058859464613
21465,5718.633179132291
21466,6370.798067979416
21467,6929.554653184408
21468,6296.3888667743695
21469,4089.3739020133407
21470,6357.511428686419
21471,7555.853926443845
21472,5657.493293953792
21473,5866.268684593218
21474,7317.988206272338
21475,7008.481779652906
21476,6595.903029803223
21477,7358.821096944558
21478,4884.908941721566
21479,4632.455078725002
21480,6244.9973291967035
21481,4920.148796110887
21482,6013.500900837116
21483,5665.219599997529
21484,6145.675081293985
21485,6656.234035189922
21486,5828.715992412674
21487,7933.204380061142
21488,6283.925698729234
21489,4210.831882167677
21490,3768.418802858719
21491,7492.457275932629
21492,5931.212591942306
21493,7617.3958899998315
21494,5919.429216577935
21495,7536.0957774703475
21496,5088.263028209796
21497,5945.425343301373
21498,6317.9605943843535
21499,6826.442086987338
21500,7628.653346711001
21501,6135.230818991528
21502,6475.024122460178
21503,6992.575023975546
21504,3519.7784462210393
21505,8109.234506992668
21506,7952.425885737949
21507,6524.489184572892
21508,6370.898869318001
21509,4387.742376130888
21510,7581.698231619622
21511,7206.901959958013
21512,7157.755470614485
21513,7224.414220369402
21514,3712.737507300843
21515,5985.503040685896
21516,8064.744269868597
21517,7130.823989960486
21518,6235.400528043323
21519,5071.620219850553
21520,8652.04334
21521,6599.522689897391
21522,5192.803252367134
21523,7556.082740787912
21524,6902.0498018712915
21525,6616.098583834933
21526,7565.059577372483
21527,8208.167612342615
21528,5853.468612942736
21529,5695.089173983725
21530,6030.856734544116
21531,7607.924493678692
21532,3967.8709699061255
21533,7595.805862032135
21534,6498.301242130608
21535,6228.790449491024
21536,7652.178183610471
21537,5452.675236097895
21538,4675.838158023962
21539,4417.443513603945
21540,6461.374696464486
