id,y
21300,6397.331823922126
21301,8671.716809678293
21302,5217.139760000453
21303,2946.956418064084
21304,5236.032622299368
21305,4179.185920534114
21306,4179.736270837678
21307,4696.443935459514
21308,8090.41713
21309,6072.83443
21310,6037.145074842714
21311,5124.8549
21312,2508.3763812142934
21313,6870.342120000001
21314,6929.5548
21315,4303.943029924023
21316,
21317,7557.460139999315
21318,5154.97591
21319,7071.615319999954
21320,5330.63134
21321,5665.21959843135
21322,4999.425931977856
21323,5124.8549
21324,5402.48408
21325,7022.18973
21326,7576.3925299771545
21327,6010.760613880583
21328,6909.430000702859
21329,7241.371265422387
21330,6327.00807
21331,
21332,4382.453129323785
21333,5639.4452
21334,8254.05731
21335,4813.45285
21336,4310.6254
21337,6771.674969995725
21338,7425.75194
21339,5381.272660000012
21340,8570.91353
21341,5628.710529999999
21342,4303.94303
21343,5004.338282143185
21344,4357.822919786167
21345,6707.592590000013
21346,7230.1325
21347,4920.136635608293
21348,7920.061749999999
21349,4433.53697
21350,7800.50128
21351,7243.226109999999
21352,5126.99318
21353,2605.69676
21354,7267.270756797435
21355,5356.87186
21356,6677.624427889686
21357,5911.49359
21358,6569.24967
21359,6327.47736
21360,6467.0363930290005
21361,4813.45285
21362,6529.982319999999
21363,7103.50894
21364,5396.566130827742
21365,4888.50303
21366,5221.357412000994
21367,4813.45285
21368,5970.68186
21369,4460.914618949803
21370,5700.292424364918
21371,5901.703989388426
21372,7963.93931
21373,5554.576977772891
21374,3998.05416
21375,7963.939309987893
21376,7222.00462
21377,7521.714360000001
21378,4853.8076
21379,6903.823789851974
21380,6844.112665986424
21381,3937.9153900000006
21382,6132.997925430798
21383,5199.530132508391
21384,4737.333587333099
21385,5665.219599999877
21386,6821.807858010015
21387,4865.39997
21388,6589.27898
21389,4079.9124400000005
21390,5718.40817
21391,6461.67087
21392,5934.01088
21393,7107.609949509765
21394,7443.624490693018
21395,8298.20697
21396,7914.171179999986
21397,4868.21145
21398,5046.45734
21399,5005.32997
21400,5566.5227499999755
21401,3941.4106984334603
21402,5554.813120845304
21403,3895.626839958502
21404,5333.9735765564055
21405,3943.13168
21406,4357.821312210544
21407,6176.596629059413
21408,4112.893490000001
21409,5154.97591
21410,6098.113170000068
21411,5831.706909400237
21412,4418.44126
21413,6605.418054147249
21414,7449.138545741865
21415,6521.29112
21416,4667.724939981667
21417,7231.027780000001
21418,4936.01177
21419,8086.38881
21420,5663.06579
21421,5715.008583384652
21422,7443.621146333577
21423,4968.60117
21424,6277.168669999999
21425,4200.97375
21426,5747.5601694942225
21427,5439.421606533474
21428,5393.56434
21429,5473.566056686971
21430,5199.7921322262455
21431,6277.16867
21432,5498.58395
21433,3385.148
21434,7715.810879921958
21435,4999.15407797002
21436,4936.364769995218
21437,6277.163006241896
21438,5597.066501430869
21439,6412.036300337086
21440,5552.72387
21441,6315.234753635042
21442,4303.939397645746
21443,6198.064960000007
21444,7858.685580149619
21445,5911.49359
21446,6078.933016850253
21447,4356.956671362635
21448,
21449,6409.140010000001
21450,6598.85404
21451,6870.34212
21452,7714.3231
21453,4584.453697474134
21454,6071.228037635266
21455,5524.171494854257
21456,6182.511026302215
21457,4476.81146
21458,6347.520834619543
21459,5624.220750987321
21460,6638.6564899903615
21461,5898.979167940056
21462,6397.3556900005615
21463,6375.393792415889
21464,5482.0813003766625
21465,5496.0965257144235
21466,5534.309795099451
21467,7479.93417
21468,6292.429619999994
21469,3712.997859999996
21470,6131.309379999999
21471,7080.040039999999
21472,5566.52275
21473,6368.849819999999
21474,7945.18784
21475,6958.17479
21476,6903.8733916594265
21477,7371.324116612746
21478,5136.93247
21479,4489.22384
21480,6107.38247
21481,5817.18527
21482,6514.727789303568
21483,5503.09583
21484,6042.623999957123
21485,6361.492328443443
21486,3895.62684
21487,7440.71201
21488,6276.41054
21489,4627.278244359954
21490,3826.17226
21491,7198.42285
21492,6115.94707
21493,6848.62622
21494,5772.91016
21495,7884.567720007521
21496,5296.61109
21497,4710.85865
21498,6326.166166388001
21499,6639.643356608082
21500,8823.69011
21501,6071.236978533785
21502,5601.205310705486
21503,7235.77564
21504,3453.263803818228
21505,
21506,7380.633800000038
21507,6645.56998
21508,5747.560169999713
21509,5063.85109
21510,7085.06308
21511,7127.164570000021
21512,
21513,6948.2288
21514,3826.17226
21515,5732.26613166626
21516,8116.531750000001
21517,6731.712210498361
21518,6079.085260545622
21519,5932.238801033949
21520,8652.04334
21521,6628.419411393018
21522,5009.96222
21523,7423.469880006033
21524,6852.97971
21525,6412.47345
21526,7565.104159999999
21527,8007.206209999977
21528,5785.076590833958
21529,5700.24324
21530,5548.12201
21531,6574.215767952308
21532,3866.938831333921
21533,4807.4699279759625
21534,6577.772177988258
21535,6754.44894
21536,7608.62182
21537,5953.141197219014
21538,8298.20697
21539,
21540,6598.85404
21541,5773.62581
21542,5367.012783310337
21543,7604.31584
21544,
21545,6564.9583
21546,7793.442059999999
21547,6186.219734455509
21548,7826.072836099068
21549,8967.221284208363
21550,7925.031341330778
21551,7945.18784
21552,6491.22353
21553,6281.6312265037
21554,7861.465379999985
21555,
21556,7071.8339496143435
21557,7713.4796
21558,4290.964900189524
21559,6626.8515
21560,6608.907509999999
21561,7044.567568675037
21562,6449.04157
21563,6749.518207338181
21564,5942.42162
21565,6808.26361
21566,4167.45124
21567,7829.47293999988
21568,6097.44285
21569,7162.433641047781
21570,4166.29973
21571,3496.35236
21572,5663.06579
21573,7020.848903892798
21574,8116.531750000039
21575,5637.9843
21576,5684.143510000009
21577,5755.698746947067
21578,5811.212038637292
21579,5865.384719999999
21580,7537.896949094564
21581,6370.89887
21582,6941.8241298977
21583,6276.410539999999
21584,8352.81595559773
21585,5773.625809993468
21586,7861.46538
21587,7322.60914
21588,4166.29973
21589,6189.7798
21590,4849.552194256353
21591,6079.08526
21592,7064.16978
21593,4503.16186
21594,4062.3165182513208
21595,5203.87681
21596,5498.43844
21597,6589.27898
21598,5811.211470000764
21599,5647.712096579469
21600,6146.83152
21601,6190.66597
21602,4418.44126
21603,5767.16082235318
21604,6475.902347712756
21605,7127.16457
21606,
21607,7483.73632031394
21608,4425.880978402873
21609,5329.263199999981
21610,5942.533003595584
21611,6347.560783106185
21612,7626.61733
21613,4936.364770000833
21614,7241.370529999712
21615,4769.665902526742
21616,4518.76837717481
21617,4641.007353933357
21618,5569.082034668557
21619,7174.664899907532
21620,7256.937617601936
21621,6280.84303348187
21622,6707.59259
21623,4574.81387
21624,3139.43255
21625,3182.69865
21626,4433.53697
21627,5200.57849
21628,5199.53404
21629,7924.516780000001
21630,5838.596484106088
21631,6770.216863034006
21632,7897.9319000000005
21633,7293.536170346453
21634,5323.30034
21635,3901.98955
21636,5602.02293
21637,7159.33666
21638,7175.068980000001
21639,6197.348400436495
21640,6500.097780121194
21641,7174.664899999995
21642,4936.364769939113
21643,5741.31418
21644,6187.95188
21645,5446.69747
21646,5345.991037289959
21647,4673.380519999999
21648,4931.725099936615
21649,5330.63134
21650,6836.397280000001
21651,3631.905439901231
21652,6119.5720796496125
21653,7969.025783397313
21654,4850.037460276278
21655,5153.543095382072
21656,5601.20531
21657,6752.17704
21658,6132.99793
21659,6374.4443
21660,
21661,5548.22545359169
21662,6595.90158
21663,7517.44077
21664,4310.758685359405
21665,5735.13303
21666,7080.0400440351195
21667,6731.711491772096
21668,5501.87808
21669,7800.50128
21670,7080.04004
21671,
21672,6347.560760018157
21673,6672.887958330497
21674,7667.836189999803
21675,5966.711280000001
21676,6072.833601196018
21677,8562.37077
21678,5722.5765917236195
21679,5377.270860009768
21680,6163.878535023333
21681,6023.266539055034
21682,
21683,4667.72494
21684,7924.516780000012
21685,4574.81387
21686,7381.332692453783
21687,6515.305870385116
21688,2452.839283459957
21689,6909.629291639223
21690,6399.981683280997
21691,6705.085208720261
21692,5893.12399073102
21693,5747.561229210543
21694,6842.76056
21695,4924.35736
21696,6514.639836897752
21697,8109.2305
21698,6862.9083900000005
21699,3662.18313
21700,6626.479136733395
21701,7234.255249999999
21702,8562.37077
21703,8212.79289
21704,
21705,7543.059830657976
21706,7564.77493
21707,8114.69237357338
21708,7714.323100005435
21709,6013.40759
21710,6430.262078159876
21711,4245.28573
21712,6594.13815111266
21713,5772.82096924727
21714,3708.2050200000003
21715,6826.208729999999
21716,5628.812675352683
21717,6826.20873
21718,
21719,6409.140009194767
21720,4698.834199067409
21721,6702.777040451147
21722,6539.11085
21723,3373.4368400033527
21724,4850.03746
21725,
21726,7317.951039999998
21727,
21728,5675.72149
21729,7510.79057
21730,8621.815679999998
21731,6395.344297787792
21732,7588.36096
21733,4680.423104122032
21734,5834.98164
21735,6190.790982568396
21736,6394.07791
21737,6109.850469996273
21738,7963.939293872393
21739,6465.372050000001
21740,6514.63899
21741,4769.318269999999
21742,6503.806977249819
21743,3866.79896
21744,5911.49359
21745,6752.17704
21746,4079.91244
21747,5597.02216
21748,5221.357410004955
21749,5439.421509950252
21750,6283.506444317047
21751,5217.13976
21752,6702.646856851153
21753,7556.10991
21754,6691.04322
21755,6898.390950000001
21756,3244.32926
21757,7241.37053
21758,5333.970621195753
21759,4641.030643389271
21760,5569.13925
21761,6235.452741064083
21762,6409.140020444184
21763,4476.8114599999435
21764,6919.345180000001
21765,3789.868603117207
21766,8284.85461
21767,4558.98072
21768,7924.516779999999
21769,6922.84679
21770,7222.004619952241
21771,3269.27176
21772,7662.751225964204
21773,6318.70872
21774,7317.95104
21775,5200.578493885725
21776,5381.272660000001
21777,8413.65966
21778,7861.465379999999
21779,4558.892862975059
21780,7293.53617
21781,6595.90158
21782,1945.5306099999998
21783,4192.4712613073525
21784,4163.82304
21785,6795.88187
21786,5750.881070012528
21787,4257.200186514656
21788,
21789,7637.633380000001
21790,5501.87808
21791,4393.52743
21792,4068.350659826699
21793,4248.35505
21794,5892.161
21795,7575.076555008921
21796,5773.00842
21797,7342.599438142204
21798,7103.508940001117
21799,6539.110837093364
21800,2605.6967600000007
21801,6575.596813404666
21802,7502.24389
21803,8440.96097
21804,5720.7231600000005
21805,7005.038885494795
21806,4045.47966
21807,3387.78516
21808,4745.46028
21809,6149.165500688762
21810,7127.16457
21811,6097.4428500000895
21812,7878.395838684099
21813,4218.32799
21814,5200.57849
21815,8655.676439998662
21816,5566.52275
21817,4587.38557
21818,7019.69438
21819,6578.234680441436
21820,5602.023289433231
21821,5852.8742
21822,5996.076874195981
21823,5498.438439806597
21824,5381.288646580544
21825,7048.87072
21826,4336.10096
21827,5221.357449442263
21828,5601.205310000669
21829,6251.61184
21830,8174.5483310561285
21831,3837.51296
21832,3388.396337599628
21833,7884.567720000001
21834,6320.961120000001
21835,7529.17505
21836,6107.382469999999
21837,
21838,5898.01573
21839,7236.090250000031
21840,3968.33018
21841,6102.76282
21842,5005.32997
21843,6239.456376129891
21844,4649.307008892695
21845,6641.871755428475
21846,6370.898572010788
21847,6516.941825436171
21848,6281.91711
21849,4393.52743
21850,4924.357359999162
21851,7175.084117367813
21852,6182.750869900216
21853,
21854,7406.90248
21855,5696.026059999996
21856,8318.79889
21857,5537.560276957763
21858,6150.842050000001
21859,6543.97182
21860,3723.52338
21861,6397.35569
21862,4850.03746
21863,4925.425023248758
21864,6958.17479
21865,5966.71128
21866,6097.442849738765
21867,7510.79057
21868,6237.20605
21869,
21870,3511.537830841259
21871,6146.831519999999
21872,6775.980294235122
21873,5772.909828399201
21874,5663.06579
21875,7381.97333
21876,
21877,6869.7776
21878,6836.39728
21879,5684.6060198812365
21880,6306.55062
21881,7920.059811574312
21882,
21883,4936.10558
21884,7136.984450000001
21885,6663.00068
21886,7935.09476
21887,5741.210300000059
21888,7637.63338
21889,6692.013023258964
21890,6475.894556191622
21891,6254.82922
21892,6318.708729562333
21893,
21894,7251.386912641477
21895,6251.6118399959505
21896,6320.961119999666
21897,5221.35741
21898,5566.522750000526
21899,6060.64149
21900,5018.45303
21901,5556.3746
21902,5637.9843
21903,7771.010270948348
21904,6958.17479
21905,7425.75194
21906,2825.0037400000006
21907,6198.125001858105
21908,7478.328248730901
21909,5538.91301
21910,3385.1480000000006
21911,6394.07791
21912,5192.883168383539
21913,6071.252010798388
21914,5892.160999933646
21915,7510.790570006225
21916,5531.35174
21917,5514.66748
21918,7340.543384177406
21919,5336.974762560279
21920,4740.01505
21921,8318.79889
21922,6461.67087
21923,5333.873340324177
21924,6437.903990970447
21925,5942.42162
21926,7914.171180586441
21927,4356.884920183082
21928,4546.786740000006
21929,5544.62172
21930,3502.070665414974
21931,6013.40759
21932,5475.58490480103
21933,6515.30587
21934,5755.698746737339
21935,6274.811365637132
21936,6598.85404
21937,7560.20565
21938,6482.705720000003
21939,7101.75783
21940,6451.110533857752
21941,7536.09687
21942,4920.13663
21943,7235.77564
21944,6590.033178690403
21945,4079.91244
21946,8318.79889
21947,6394.757141122449
21948,6251.61184
21949,8671.71681
21950,6842.760560000882
21951,1952.588560381154
21952,4849.798797551115
21953,7005.0385999524315
21954,1637.7040200000001
21955,6986.810235971195
21956,6752.01695
21957,8090.417130000006
21958,7550.271677755464
21959,6292.429619999998
21960,
21961,7675.96352
21962,5496.085059999698
21963,6102.76282
21964,6822.97163
21965,6539.110830969009
21966,5948.11447
21967,6493.2911923311085
21968,6638.65649
21969,7428.834420000004
21970,2614.3912884982374
21971,6491.472116462532
21972,4899.118990000001
21973,6292.960759999976
21974,
21975,6591.781179999999
21976,5482.0813
21977,5739.680290000415
21978,6870.342108101407
21979,5595.598420174338
21980,5393.56434
21981,5544.62172
21982,5667.560236599097
21983,3631.9054400000005
21984,4587.385570000032
21985,4991.895158204545
21986,7048.87072
21987,7616.589949641055
21988,8465.885629998485
21989,6645.569980000002
21990,5994.168057616143
21991,4936.36477
21992,6901.658938886848
21993,6696.235708422412
21994,8247.52116
21995,8538.462
21996,5544.63099967193
21997,6013.485578974987
21998,3837.5129599999996
21999,7714.3231
22000,5305.743629999985
22001,6131.30938
22002,6244.195760000002
22003,6281.91711
22004,5154.975909993776
22005,4930.619401437899
22006,8686.866706406663
22007,
22008,6771.674971751616
22009,7150.9817
22010,5548.122013876056
22011,6125.6953800001575
22012,4813.45285
22013,5501.8780806426585
22014,4200.973749968884
22015,5492.81699
22016,5892.16663285778
22017,6098.11317
22018,1637.70402
22019,6528.79888
22020,6677.624429930661
22021,4480.07
22022,5911.49359
22023,5858.455708359815
22024,5199.792110000543
22025,8440.96097
22026,5750.88107
22027,4768.596526187508
22028,3447.236809036548
22029,4740.01505
22030,4575.76991
22031,7230.1325
22032,4290.96488
22033,5575.39447
22034,6598.85403910211
22035,7588.360135140444
22036,6852.97971
22037,6846.00686
22038,6901.65894
22039,6392.356669999996
22040,6146.831519999999
22041,7383.489992021142
22042,7886.926407963346
22043,7532.82953
22044,7230.1325
22045,8211.0795
22046,4952.9856
22047,4710.85865
22048,6679.400083933223
22049,5340.109104448974
22050,5009.96222
22051,5874.681902952464
22052,5950.6393416597775
22053,6010.782468630545
22054,5862.834819766219
22055,6795.88187
22056,6687.257587669724
22057,7737.675392818626
22058,3662.1831300013746
22059,3387.7852256739607
22060,6320.238929999913
22061,8570.91353
22062,6493.472119344498
22063,6392.3564432312405
22064,5898.015729999999
22065,7560.2056526405395
22066,4936.007071228071
22067,5954.51315
22068,7413.659092325464
22069,7150.9817007015745
22070,6705.8672510306415
22071,4125.9584582688585
22072,7888.41492978616
22073,
22074,6826.208729984612
22075,5882.964292223133
22076,7297.732099999999
22077,4696.44394
22078,5647.712259999999
22079,7878.817676794431
22080,5696.026047193812
22081,6591.781106877851
22082,6771.67497
22083,4303.94303
22084,7207.4203
22085,1945.5306099999998
22086,7441.509420001748
22087,5334.272730724011
22088,8408.383384884626
22089,7783.445968843111
22090,5637.984299999983
22091,7423.469880001112
22092,7172.435010000001
22093,5531.35174
22094,7381.3794
