id,y
21664,4168.739952367381
21665,5494.604227597875
21666,7416.0929983870965
21667,6632.460926556294
21668,5035.7506203565445
21669,6312.187699302414
21670,6557.717265366593
21671,3591.0046105805654
21672,6288.833689831759
21673,7726.890244941407
21674,7469.743161947007
21675,6784.497760614415
21676,5914.2415341910555
21677,6646.892616076348
21678,4953.055851402973
21679,5735.67774737874
21680,6178.193101810051
21681,6149.080679892829
21682,6020.445524070983
21683,3751.14003489014
21684,8582.180770079567
21685,5306.054873383386
21686,6376.332268666477
21687,7395.473330380198
21688,5179.475672457213
21689,6929.564313774565
21690,5977.955104602387
21691,6623.807128353292
21692,6052.595727396776
21693,6423.220459281327
21694,7136.535267727106
21695,4713.0799171108065
21696,6601.676605378129
21697,8271.654346973319
21698,6360.422796602326
21699,3474.6116185199626
21700,6053.216067149507
21701,7295.226978366621
21702,8004.465557888816
21703,8283.512036898284
21704,5176.461273350795
21705,7689.010538410713
21706,7970.230953189292
21707,7959.325664435954
21708,8008.240407259889
21709,6381.100401226793
21710,6420.295305003842
21711,4004.403968861119
21712,6040.978714359628
21713,4647.311394029844
21714,4003.299352957515
21715,6590.378440228813
21716,6441.000087884237
21717,7268.869492463817
21718,5999.498365708611
21719,5809.8208492017775
21720,5362.961799484696
21721,5371.72528014646
21722,6358.483452786437
21723,3649.7776815578018
21724,4517.82130103644
21725,5578.187236423083
21726,6727.016338751021
21727,6267.228382081266
21728,5781.887896124066
21729,7396.058421457772
21730,8242.759098795914
21731,5948.907994086378
21732,7541.294611647076
21733,4769.189921249138
21734,7084.128858153326
21735,6764.307541565531
21736,6916.627677747404
21737,6200.549518499319
21738,7272.821441000773
21739,6251.406474028405
21740,6474.718191164153
21741,4689.375866220134
21742,6831.887108110935
21743,4069.170688165168
21744,6032.379327255453
21745,6430.30933629153
21746,3847.6477139107033
21747,6287.508106075698
21748,5448.3435014486495
21749,5750.571142905609
21750,5784.39623548824
21751,5028.2573871961995
21752,5881.835403953164
21753,6823.0576531846855
21754,7229.9651776496785
21755,6802.820353710826
21756,3196.8760806361333
21757,7168.00024855065
21758,5231.682987717673
21759,4799.008678682929
21760,5408.774777337039
21761,7038.091540873624
21762,6536.752341458772
21763,4369.07153693995
21764,7867.399423952286
21765,3672.8765273653426
21766,8488.326320806002
21767,4640.361710022508
21768,7155.928264399667
21769,7212.340976783317
21770,7437.901827006505
21771,1834.8855547963044
21772,6884.617532114142
21773,6832.365995491096
21774,7641.234235138645
21775,5239.067732776831
21776,6956.307469379368
21777,8580.311793463283
21778,7553.761665285729
21779,3873.088667253136
21780,7023.000425685065
21781,6655.337238590273
21782,5872.013674841385
21783,4853.281367688879
21784,4196.410363225143
21785,7076.6865550319
21786,5462.42264151207
21787,4333.309632031893
21788,4195.874954724064
21789,6746.800133383294
21790,4505.887697831182
21791,4950.154877414741
21792,4315.9503984233925
21793,3911.3007044546753
21794,6040.799224498194
21795,7609.2612922078315
21796,5549.7409660362455
21797,6986.847312847847
21798,7219.260829499899
21799,5974.396112782391
21800,4327.300510737395
21801,7161.037226698506
21802,6993.96236661698
21803,7470.681163274453
21804,5870.6728216602405
21805,7136.557279813887
21806,3930.285090191604
21807,3098.64019964919
21808,5771.72347355634
21809,6295.971741337704
21810,6147.900268534255
21811,6109.086343207588
21812,7570.090688123546
21813,5425.841503123105
21814,4949.664899226421
21815,9000.595166874413
21816,6007.47102428654
21817,4282.707157531198
21818,7301.029811276935
21819,6162.017777607159
21820,6499.848287285089
21821,6184.190930084555
21822,6062.9503277523
21823,4722.708302115194
21824,4783.423132733074
21825,7159.403537272813
21826,4548.858868988356
21827,6116.187869395204
21828,6585.128344839006
21829,6077.0923566078945
21830,8194.964441828843
21831,4659.109321335936
21832,3320.965478282885
21833,6481.84765638836
21834,6353.332839840823
21835,7407.198764300179
21836,5765.649887712429
21837,4243.121250695418
21838,6234.070355419513
21839,7299.929610635272
21840,3558.2761868770904
21841,5425.498032524294
21842,3466.848220978053
21843,6789.458524207009
21844,3360.8709387087392
21845,6397.430217037948
21846,5498.623646481786
21847,6304.310174456634
21848,5812.72337723141
21849,4987.903405540165
21850,4976.5371886208995
21851,7779.870036156956
21852,6363.90513846574
21853,2655.897693660581
21854,7504.067453355652
21855,5382.362359943997
21856,8466.623159816085
21857,5038.762997230946
21858,6445.896495694107
21859,5847.393128742481
21860,4634.945680965409
21861,5719.163757364731
21862,5023.265068794572
21863,2785.7293915221917
21864,6340.270525741324
21865,5383.530565037634
21866,5727.426925262647
21867,8299.5670854963
21868,6390.319450496541
21869,7154.400848317677
21870,3798.3418300090725
21871,5907.915479033925
21872,6210.9693216491305
21873,5200.521032505607
21874,6396.852808132132
21875,7376.215714684802
21876,5154.713478001149
21877,6226.674650291714
21878,6442.483715476654
21879,5262.257692067551
21880,6956.381528386356
21881,7226.591689336108
21882,8462.89947164756
21883,5308.7407368954
21884,7451.057622141471
21885,5973.241084129968
21886,8016.253308711273
21887,4198.927451219899
21888,7517.211071973727
21889,6291.981824918574
21890,6474.911842260652
21891,5831.718466494735
21892,7309.170291832517
21893,8215.145121798874
21894,7580.900376879423
21895,5794.4199707640255
21896,5558.999095523257
21897,5040.122410951644
21898,5775.628125930638
21899,6603.9529437144665
21900,4984.380626995298
21901,5179.029286313569
21902,5636.029538515378
21903,8618.233231939372
21904,6571.184749354464
21905,6927.504065687887
21906,2599.069699562294
21907,7104.512071554652
21908,7116.692654473096
21909,6514.6837149695575
21910,3091.5895939842694
21911,6151.089354933769
21912,5538.586697210523
21913,6946.012541071332
21914,4994.725283996682
21915,7574.363801989117
21916,5303.627649946486
21917,6997.066454385798
21918,7326.359745282438
21919,5933.8564533622175
21920,5357.400145171141
21921,8225.8155560618
21922,6053.044843188461
21923,5818.898576144775
21924,6544.052408362959
21925,6031.935927463794
21926,8007.269238162653
21927,4284.964773907521
21928,4222.302100304463
21929,5505.964473236574
21930,3526.3236948732438
21931,4583.449570678682
21932,6003.595752182484
21933,6809.6680834506715
21934,4633.2852528060075
21935,6834.129808562246
21936,6679.106774882124
21937,7353.246438818934
21938,6587.804941021373
21939,7507.432423089534
21940,6778.658386076807
21941,7768.72713720245
21942,4628.646904456563
21943,7527.7671251468
21944,6793.133306095009
21945,4402.858137471829
21946,8345.430912753269
21947,5692.3134477292915
21948,6344.564073488498
21949,8334.641398212681
21950,7076.066211088303
21951,6850.91205841306
21952,4524.05860255614
21953,6402.364357524171
21954,4481.416123667972
21955,8337.07405507167
21956,5919.25916705823
21957,8068.174312270246
21958,7094.8760050398505
21959,6446.688994983821
21960,6586.041053748166
21961,7916.228876869729
21962,5489.8047035338
21963,5946.349934975713
21964,6302.06400775096
21965,6288.136944895399
21966,6283.53609541398
21967,6422.219649047658
21968,6681.924964074575
21969,7308.672549549359
21970,5529.601845853229
21971,6334.542562809105
21972,5038.783032915213
21973,6545.504114434576
21974,6730.363641230618
21975,6297.182073888127
21976,5547.48076617486
21977,6488.872555085978
21978,6284.178729630037
21979,4990.000181836516
21980,5255.333258167732
21981,5738.21200082173
21982,5689.475095373685
21983,3391.4943769749834
21984,4665.431953719604
21985,2623.280772645658
21986,6664.188029003573
21987,7661.174881679334
21988,8372.113424974563
21989,6045.411854374016
21990,6418.988461907282
21991,5353.779369161591
21992,7405.936682804397
21993,6685.551635457615
21994,6763.191146763072
21995,7630.3609045503035
21996,5974.958367059093
21997,6283.993915838668
21998,4726.353535239348
21999,7460.295614046362
22000,5267.82012712283
22001,5773.365610639062
22002,6208.966375977148
22003,6754.636182054628
22004,5228.841289578117
22005,5341.441324867794
22006,4384.643829168793
22007,5955.185185179207
22008,7171.878545300071
22009,7640.9649260070755
22010,6264.607297409698
22011,6679.955031947499
22012,6910.225523638272
22013,6568.241501730288
22014,909.3998542543632
22015,5841.9682714014725
22016,6077.542971195
22017,5931.892602733561
22018,6400.2973077559745
22019,6500.5566688128965
22020,6542.639580467684
22021,4341.060680122071
22022,5805.121567330892
22023,6841.134723652825
22024,5772.9423738763
22025,8173.97307800507
22026,6688.166553213372
22027,5184.913715004432
22028,3240.7978994805553
22029,4782.40937944709
22030,5156.103560237177
22031,7322.678962737986
22032,4531.5598342052745
22033,5377.244837537428
22034,6225.1682912515535
22035,7425.5401520480345
22036,7721.095448514689
22037,6160.124002758077
22038,6200.4754159074655
22039,6276.282026166722
22040,5679.9824449178595
22041,7409.641074931049
22042,7232.151045661021
22043,7407.670472160088
22044,6238.919796954888
22045,7825.0196343703865
22046,5695.254315202847
22047,5185.775142668042
22048,6212.633545180279
22049,5103.549586116114
22050,4927.53230660611
22051,5659.6612636660075
22052,6064.258872706779
22053,6927.479227615935
22054,5754.948655045075
22055,7071.174014556804
22056,5821.527282108658
22057,7712.157581971176
22058,1732.209099476694
22059,3598.4863394226645
22060,6420.665218601772
22061,7663.501144885745
22062,5773.2413448197985
22063,6097.746930956035
22064,7214.708338130753
22065,8006.7992623181635
22066,4912.36573129832
22067,5704.09668286419
22068,7267.271787433525
22069,7701.861244867989
22070,6990.192442566942
22071,4943.850375486302
22072,6268.976321783719
22073,4999.614442493774
22074,6322.807978571008
22075,4873.553975254039
22076,6621.666993377139
22077,4222.34028593224
22078,4676.920817046284
22079,8485.5764830753
22080,5779.308940647272
22081,5937.029033835986
22082,6314.892124935983
22083,4556.733775006403
22084,7766.012197967524
22085,5597.6760027294895
22086,7997.132604792398
22087,4816.135955652144
22088,8737.67003378573
22089,7126.766506311049
22090,6191.810684500084
22091,7054.68983984268
22092,7809.790193959768
22093,5647.457763140492
22094,7261.317711614574
22095,3913.902785187108
22096,7061.804719404048
22097,8080.73137009823
22098,5381.0682407848
22099,3806.5548017917504
22100,7773.714704164669
22101,8259.022991620091
22102,5822.863582629043
22103,7830.456790772123
22104,7336.183279695241
22105,8463.594867890573
22106,2963.287135402656
22107,5867.0747010640225
22108,2758.7694687599414
22109,5379.133811612497
22110,5630.6109481690255
22111,4752.870991536411
22112,8567.481162246237
22113,7202.072274931435
22114,3995.0490433796676
22115,7811.708662373823
22116,3904.454904234428
22117,6261.546994243443
22118,4555.360151536957
22119,7794.870978195098
22120,4233.887735401589
22121,7885.964258128037
22122,8559.336254937505
22123,6200.445839784661
22124,6675.384749102322
22125,5948.8862982656965
22126,6489.820506292925
22127,6950.980552435727
22128,6571.192632188344
22129,7441.182424098748
22130,5637.770934159436
22131,5910.905466309537
22132,8016.228179315014
22133,6435.739998367571
22134,7898.059630485078
22135,7624.697527691443
22136,8202.553205253724
22137,8512.8594628346
22138,7172.860022770788
22139,6108.3448090544025
22140,5126.672899391601
22141,5860.521060327064
22142,5797.0282754373275
22143,6592.199795435288
22144,5895.824838716257
22145,5864.887069186986
22146,4587.941495802081
22147,6666.983420388094
22148,4697.998203881025
22149,6086.20386536908
22150,5947.356517636878
22151,5779.764543302829
22152,6559.779920170182
22153,4875.935182465649
22154,7514.212405735026
22155,3669.4409282166753
22156,8611.407141222453
22157,6217.247367732754
22158,6141.8955333071235
22159,5123.251269311039
22160,5962.997700654301
22161,6200.184441325473
22162,6428.6617887989305
22163,5116.304565972974
22164,6644.253070577735
22165,6051.233366571269
22166,7871.013924867297
22167,7306.355335432227
22168,6833.593700035307
22169,6039.877551577902
22170,4987.815617939214
22171,6523.067104771432
22172,5684.784435252161
22173,6349.425027535955
22174,5866.373547722276
22175,3659.744078563288
22176,8307.744224640755
22177,5784.986133202677
22178,5723.021226886702
22179,7516.15309543327
22180,5805.834957879851
22181,7504.34930103808
22182,4991.678390591585
22183,5133.643645953098
22184,6716.5086725105275
22185,5316.2223601732985
22186,6380.432799952552
22187,4491.221643102839
22188,6815.612510417051
22189,6639.741368711263
22190,6555.937375214251
22191,7397.581813246534
22192,7304.146719042187
22193,8288.19522160371
22194,5304.705872391665
22195,5684.974735448126
22196,7123.019965455183
22197,7306.881689105289
22198,5268.399172754784
22199,7264.513286695664
22200,6975.591549478445
22201,5896.958976502447
22202,5485.429224448129
22203,5825.968432372025
22204,6610.852911187852
22205,6786.726258143286
22206,5949.4560956832465
22207,8495.115226292837
22208,6229.976763002043
22209,5531.081036178306
22210,3033.6660994796966
22211,8035.595854207165
22212,7292.561713374538
22213,8160.989084074457
22214,5428.030875111421
22215,7313.396490783476
22216,4672.885692041993
22217,6364.618356984753
22218,5721.6652762251815
22219,5211.193043509964
22220,6212.4090817379565
22221,5073.6871949221895
22222,3856.2304415929684
22223,6200.191638953834
22224,4544.340211494797
22225,5259.458172766609
22226,8893.439694801355
22227,6956.484006106459
22228,7776.37933191509
22229,3826.1553373670877
22230,6233.5244433414555
22231,8045.805532559803
22232,7397.216133022184
22233,4554.727448483813
22234,6986.28691634256
22235,6157.818187908383
22236,4597.965230040067
22237,6634.074131191694
22238,4759.934748283395
22239,5413.839090951813
22240,8049.216739345893
22241,6805.492404935767
22242,5830.08434003452
22243,3731.0529324019926
22244,5838.934969440005
22245,2227.468009257284
22246,3651.971912476476
22247,5337.3049863789
22248,8070.950599571145
22249,7140.107153607985
22250,7154.176974206583
22251,7177.971543041429
22252,7256.547417987305
22253,5464.925134507923
22254,6353.83429670085
22255,5198.432158090717
22256,5428.231318232129
22257,7776.108713156112
22258,7720.550608728531
22259,6054.428939030788
22260,5699.311108040013
22261,3933.0542540284937
22262,9118.641426008016
22263,7473.537713079123
22264,5184.172259139543
22265,6494.995259849331
22266,3393.798075555146
22267,6135.975872441761
22268,6532.815255328419
22269,8654.329517503626
22270,3778.816049406753
22271,4356.506116864763
22272,7290.995637093576
22273,6218.111065203875
22274,5880.504818159257
22275,6816.309541215656
22276,6423.7829404076965
22277,4926.934009615152
22278,3896.7284792916575
22279,4644.866025085047
